EQUIPO	FASE	PJ	PTS	PTSopp	RTNG OFF	RTNG DEF	NET RTNG	PPP OF	PPP DEF	NET PPP	eFG%	PP%	RTL%	RO%	eFG Opp%	PP Opp%	RTL Opp%	RO Opp%
APDB	REGULAR	12	66.2	78.2	87.2	108	-20.8	0.87	1.08	-0.21	0.47	0.2	0.57	0.19	0.5	0.1	0.22	0.3
ASTILLERO	REGULAR	12	69.2	78.8	89.3	106.7	-17.4	0.89	1.07	-0.17	0.48	0.19	0.54	0.21	0.49	0.11	0.21	0.3
ATENAS 'A' - MM	REGULAR	12	72.3	79.3	91.6	105.5	-13.9	0.92	1.05	-0.14	0.49	0.18	0.52	0.22	0.49	0.11	0.21	0.29
BANCO PROVINCIA 'A' - MM	REGULAR	12	75.5	79.8	93.9	104.2	-10.2	0.94	1.04	-0.1	0.5	0.18	0.5	0.23	0.48	0.12	0.2	0.29
ESTUDIANTES	REGULAR	12	78.9	80.2	96.4	102.9	-6.5	0.96	1.03	-0.07	0.51	0.17	0.48	0.24	0.47	0.12	0.2	0.28
GONNET	REGULAR	12	82.4	80.7	98.9	101.6	-2.7	0.99	1.02	-0.03	0.53	0.16	0.45	0.25	0.46	0.13	0.19	0.28
JUVENTUD	REGULAR	12	85.7	81	101.1	100.4	0.8	1.01	1	0.01	0.54	0.15	0.43	0.26	0.46	0.13	0.19	0.27
MERIDIANO	REGULAR	12	88.7	81.4	102.9	99.1	3.8	1.03	0.99	0.04	0.54	0.14	0.41	0.27	0.45	0.14	0.18	0.27
NAUTICO	REGULAR	12	91.9	81.7	104.8	97.8	7	1.05	0.98	0.07	0.55	0.13	0.39	0.28	0.44	0.14	0.18	0.26
PLATENSE 'A' - MM	REGULAR	12	95.2	82	106.9	96.5	10.3	1.07	0.97	0.1	0.56	0.13	0.37	0.29	0.43	0.15	0.17	0.26
RECONQUISTA 'A' - MM	REGULAR	12	98.7	82.2	109	95.3	13.7	1.09	0.95	0.14	0.57	0.12	0.35	0.3	0.43	0.15	0.17	0.25
UNION VECINAL 'A' - MM	REGULAR	12	102.4	82.4	111.3	94	17.3	1.11	0.94	0.17	0.58	0.11	0.33	0.31	0.42	0.16	0.16	0.25
EQUIPO TIPO	REGULAR	12	84.05	80.85	100	101	-0.95	1	1.01	-0.01	0.54	0.16	0.44	0.26	0.46	0.13	0.19	0.28
