EQUIPO	FASE	PJ	MIN	PLAYS	PTS	PPP	eFG%	TS%	RTL%	PT2%	PT3%	PT1%	PePP%	T2C	T2I	PPT2	T2%	T3C	T3I	PPT3	T3%	T1C	T1I	PPT1	T1%	TCC	TCI	TC%	RD	RD%	RO	RO%	RT	RT%	AST	AST%	PR	PR%	PP	AST-PP	TC	TR	FC	FR	VAL	PTSopp	RDopp	ROopp	PPopp	PLAYSopp	POS	PACE
APDB	REGULAR	12	200,0	76	66.2	0.87	0.47	0.54	0.57	0.34	0.24	0.22	0.2	12.9	25.8	1	0.5	5.1	18.2	0.84	0.28	25.1	38	0.66	0.66	18	44.1	0.41	32	0.75	7	0.19	39	0.5	7.6	0.42	6.5	0.48	15.2	0.5	2.4	2.1	18.2	17	95.3	78.2	29	10.5	13.5	72.4	69	76
ASTILLERO	REGULAR	12	200,0	77.5	69.2	0.89	0.48	0.55	0.54	0.34	0.26	0.21	0.19	13.3	26.1	1.01	0.51	5.9	20	0.88	0.29	25.1	37.4	0.67	0.67	19.1	46.1	0.41	31.3	0.75	7.5	0.21	38.8	0.5	8.5	0.45	6.5	0.48	14.9	0.57	2.4	2.1	18.2	17	99.4	78.8	29	10.5	13.5	73.8	69.9	77.5
ATENAS 'A' - MM	REGULAR	12	200,0	78.9	72.3	0.92	0.49	0.56	0.52	0.33	0.28	0.21	0.18	13.6	26.4	1.03	0.51	6.7	21.8	0.92	0.31	25.1	36.8	0.68	0.68	20.2	48.2	0.42	30.5	0.74	8.1	0.22	38.6	0.49	9.5	0.47	6.5	0.48	14.5	0.66	2.4	2.1	18.2	17	103.7	79.3	29	10.5	13.5	75.2	70.8	78.9
BANCO PROVINCIA 'A' - MM	REGULAR	12	200,0	80.4	75.5	0.94	0.5	0.57	0.5	0.33	0.29	0.2	0.18	13.9	26.7	1.04	0.52	7.5	23.7	0.95	0.32	25.1	36.2	0.69	0.69	21.4	50.3	0.43	29.8	0.74	8.6	0.23	38.5	0.49	10.6	0.5	6.5	0.48	14.1	0.75	2.4	2.1	18.2	17	108.2	79.8	29	10.5	13.5	76.6	71.7	80.4
ESTUDIANTES	REGULAR	12	200,0	81.8	78.9	0.96	0.51	0.58	0.48	0.33	0.31	0.19	0.17	14.2	26.9	1.06	0.53	8.5	25.6	0.99	0.33	25	35.5	0.7	0.7	22.7	52.5	0.43	29.1	0.73	9.2	0.24	38.3	0.49	11.9	0.52	6.5	0.48	13.7	0.87	2.4	2.1	18.2	17	113	80.2	29	10.5	13.5	78	72.6	81.8
GONNET	REGULAR	12	200,0	83.3	82.4	0.99	0.53	0.59	0.45	0.33	0.33	0.18	0.16	14.6	27.2	1.07	0.54	9.5	27.6	1.03	0.34	24.8	34.8	0.71	0.71	24	54.7	0.44	28.4	0.73	9.7	0.25	38.1	0.49	13.2	0.55	6.5	0.48	13.2	0.99	2.4	2.1	18.2	17	118.1	80.7	29	10.5	13.5	79.4	73.5	83.3
JUVENTUD	REGULAR	12	200,0	84.7	85.7	1.01	0.54	0.6	0.43	0.32	0.35	0.18	0.15	14.7	27.4	1.07	0.54	10.5	29.6	1.07	0.36	24.6	34	0.73	0.73	25.2	57	0.44	27.6	0.72	10.3	0.26	37.9	0.49	14.5	0.57	6.5	0.48	12.8	1.13	2.4	2.1	18.2	17	123	81	29	10.5	13.5	80.7	74.5	84.7
MERIDIANO	REGULAR	12	200,0	86.2	88.7	1.03	0.54	0.6	0.41	0.32	0.37	0.17	0.14	14.6	27.7	1.06	0.53	11.7	31.7	1.11	0.37	24.4	33.1	0.74	0.74	26.3	59.3	0.44	26.9	0.72	10.8	0.27	37.7	0.49	15.7	0.6	8.5	0.63	12.3	1.28	2.4	2.1	18.2	17	129.6	81.4	29	10.5	13.5	82.1	75.4	86.2
NAUTICO	REGULAR	12	200,0	87.6	91.9	1.05	0.55	0.61	0.39	0.32	0.39	0.16	0.13	14.6	27.9	1.04	0.52	12.9	33.8	1.15	0.38	24.1	32.2	0.75	0.75	27.4	61.7	0.45	26.2	0.71	11.4	0.28	37.5	0.49	17.1	0.62	8.5	0.63	11.8	1.45	2.4	2.1	18.2	17	134.5	81.7	29	10.5	13.5	83.5	76.3	87.6
PLATENSE 'A' - MM	REGULAR	12	200,0	89.1	95.2	1.07	0.56	0.61	0.37	0.32	0.4	0.15	0.13	14.5	28.1	1.03	0.51	14.2	36	1.18	0.39	23.7	31.3	0.76	0.76	28.6	64.1	0.45	25.5	0.71	11.9	0.29	37.4	0.49	18.6	0.65	8.5	0.63	11.3	1.65	2.4	2.1	18.2	17	139.6	82	29	10.5	13.5	84.9	77.2	89.1
